"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Seasonal Cycle Score","MeanState","ceam","score","1","0.861888","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Phase Shift","MeanState","nhsa","scalar","months","2.06308","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Seasonal Cycle Score","MeanState","nhsa","score","1","0.686821","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Phase Shift","MeanState","shsa","scalar","months","1.56395","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Seasonal Cycle Score","MeanState","shsa","score","1","0.772699","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Phase Shift","MeanState","euro","scalar","months","1.10067","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Seasonal Cycle Score","MeanState","euro","score","1","0.877363","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Phase Shift","MeanState","mide","scalar","months","1.87423","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Seasonal Cycle Score","MeanState","mide","score","1","0.791474","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Phase Shift","MeanState","nhaf","scalar","months","1.24121","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Seasonal Cycle Score","MeanState","nhaf","score","1","0.755493","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Phase Shift","MeanState","shaf","scalar","months","0.980447","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Seasonal Cycle Score","MeanState","shaf","score","1","0.855363","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Phase Shift","MeanState","boas","scalar","months","0.507209","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Seasonal Cycle Score","MeanState","boas","score","1","0.964794","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Phase Shift","MeanState","ceas","scalar","months","0.85574","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Seasonal Cycle Score","MeanState","ceas","score","1","0.925598","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Phase Shift","MeanState","seas","scalar","months","1.22628","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Seasonal Cycle Score","MeanState","seas","score","1","0.823226","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Phase Shift","MeanState","eqas","scalar","months","3.27911","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Seasonal Cycle Score","MeanState","eqas","score","1","0.433468","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Phase Shift","MeanState","aust","scalar","months","0.692808","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Seasonal Cycle Score","MeanState","aust","score","1","0.914125","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Bias","MeanState","global","scalar","W m-2","8.05167","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Bias Score","MeanState","global","score","1","0.589948","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Bias","MeanState","bona","scalar","W m-2","9.23629","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Bias Score","MeanState","bona","score","1","0.675884","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Bias","MeanState","tena","scalar","W m-2","6.30599","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Bias Score","MeanState","tena","score","1","0.753773","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Bias","MeanState","ceam","scalar","W m-2","6.12086","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Bias Score","MeanState","ceam","score","1","0.590117","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Bias","MeanState","nhsa","scalar","W m-2","23.1899","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Bias Score","MeanState","nhsa","score","1","0.262512","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Bias","MeanState","shsa","scalar","W m-2","12.2867","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Bias Score","MeanState","shsa","score","1","0.534541","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Bias","MeanState","euro","scalar","W m-2","9.89188","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Bias Score","MeanState","euro","score","1","0.713983","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Bias","MeanState","mide","scalar","W m-2","1.11493","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Bias Score","MeanState","mide","score","1","0.748579","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Bias","MeanState","nhaf","scalar","W m-2","4.01188","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Bias Score","MeanState","nhaf","score","1","0.549354","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Bias","MeanState","shaf","scalar","W m-2","10.0665","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Bias Score","MeanState","shaf","score","1","0.574201","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Bias","MeanState","boas","scalar","W m-2","8.38777","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Bias Score","MeanState","boas","score","1","0.742613","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Bias","MeanState","ceas","scalar","W m-2","7.45457","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Bias Score","MeanState","ceas","score","1","0.715182","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Bias","MeanState","seas","scalar","W m-2","14.0269","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Bias Score","MeanState","seas","score","1","0.572701","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Bias","MeanState","eqas","scalar","W m-2","23.1636","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Bias Score","MeanState","eqas","score","1","0.220882","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Bias","MeanState","aust","scalar","W m-2","0.596448","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Bias Score","MeanState","aust","score","1","0.866305","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","RMSE","MeanState","global","scalar","W m-2","18.3543","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","RMSE Score","MeanState","global","score","1","0.479681","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","RMSE","MeanState","bona","scalar","W m-2","17.0994","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","RMSE Score","MeanState","bona","score","1","0.569387","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","RMSE","MeanState","tena","scalar","W m-2","20.0527","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","RMSE Score","MeanState","tena","score","1","0.570175","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","RMSE","MeanState","ceam","scalar","W m-2","27.0965","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","RMSE Score","MeanState","ceam","score","1","0.41923","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","RMSE","MeanState","nhsa","scalar","W m-2","33.1316","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","RMSE Score","MeanState","nhsa","score","1","0.282901","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","RMSE","MeanState","shsa","scalar","W m-2","26.2209","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","RMSE Score","MeanState","shsa","score","1","0.450331","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","RMSE","MeanState","euro","scalar","W m-2","16.9696","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","RMSE Score","MeanState","euro","score","1","0.637466","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","RMSE","MeanState","mide","scalar","W m-2","5.49539","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","RMSE Score","MeanState","mide","score","1","0.512613","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","RMSE","MeanState","nhaf","scalar","W m-2","20.0149","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","RMSE Score","MeanState","nhaf","score","1","0.366723","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","RMSE","MeanState","shaf","scalar","W m-2","24.3189","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","RMSE Score","MeanState","shaf","score","1","0.410871","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","RMSE","MeanState","boas","scalar","W m-2","14.9923","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","RMSE Score","MeanState","boas","score","1","0.645938","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","RMSE","MeanState","ceas","scalar","W m-2","15.4073","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","RMSE Score","MeanState","ceas","score","1","0.571494","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","RMSE","MeanState","seas","scalar","W m-2","26.2551","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","RMSE Score","MeanState","seas","score","1","0.460869","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","RMSE","MeanState","eqas","scalar","W m-2","25.9544","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","RMSE Score","MeanState","eqas","score","1","0.470834","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","RMSE","MeanState","aust","scalar","W m-2","9.0187","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","RMSE Score","MeanState","aust","score","1","0.685483","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Overall Score","MeanState","global","score","1","0.665413","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Overall Score","MeanState","bona","score","1","0.748385","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Overall Score","MeanState","tena","score","1","0.737226","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Overall Score","MeanState","ceam","score","1","0.648222","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Overall Score","MeanState","nhsa","score","1","0.495476","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Overall Score","MeanState","shsa","score","1","0.632628","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Overall Score","MeanState","euro","score","1","0.760298","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Overall Score","MeanState","mide","score","1","0.698496","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Overall Score","MeanState","nhaf","score","1","0.596234","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Overall Score","MeanState","shaf","score","1","0.637427","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Overall Score","MeanState","boas","score","1","0.797771","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Overall Score","MeanState","ceas","score","1","0.739971","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Overall Score","MeanState","seas","score","1","0.656134","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Overall Score","MeanState","eqas","score","1","0.511716","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Overall Score","MeanState","aust","score","1","0.828251","125.0"
"HydrologyCycle","SensibleHeat","WECANN","CliMA_longruns_gamma","Benchmark Period Mean (intersection)","MeanState","global","scalar","W m-2","38.8814","30.0"
"HydrologyCycle","SensibleHeat","WECANN","CliMA_longruns_gamma","Benchmark Period Mean (complement)","MeanState","global","scalar","W m-2","44.6823","30.0"
"HydrologyCycle","SensibleHeat","WECANN","CliMA_longruns_gamma","Period Mean (original grids)","MeanState","global","scalar","W m-2","35.9389","30.0"
"HydrologyCycle","SensibleHeat","WECANN","CliMA_longruns_gamma","Model Period Mean (intersection)","MeanState","global","scalar","W m-2","41.3691","30.0"
"HydrologyCycle","SensibleHeat","WECANN","CliMA_longruns_gamma","Model Period Mean (complement)","MeanState","global","scalar","W m-2","5.3881","30.0"
"HydrologyCycle","SensibleHeat","WECANN","CliMA_longruns_gamma","Benchmark Period Mean (intersection)","MeanState","bona","scalar","W m-2","21.7956","30.0"
"HydrologyCycle","SensibleHeat","WECANN","CliMA_longruns_gamma","Benchmark Period Mean (complement)","MeanState","bona","scalar","W m-2","19.9025","30.0"
"HydrologyCycle","SensibleHeat","WECANN","CliMA_longruns_gamma","Period Mean (original grids)","MeanState","bona","scalar","W m-2","13.7949","30.0"
"HydrologyCycle","SensibleHeat","WECANN","CliMA_longruns_gamma","Model Period Mean (intersection)","MeanState","bona","scalar","W m-2","14.9071","30.0"
"HydrologyCycle","SensibleHeat","WECANN","CliMA_longruns_gamma","Model Period Mean (complement)","MeanState","bona","scalar","W m-2","5.93963","30.0"
"HydrologyCycle","SensibleHeat","WECANN","CliMA_longruns_gamma","Benchmark Period Mean (intersection)","MeanState","tena","scalar","W m-2","34.4253","30.0"
"HydrologyCycle","SensibleHeat","WECANN","CliMA_longruns_gamma","Benchmark Period Mean (complement)","MeanState","tena","scalar","W m-2","47.1532","30.0"
"HydrologyCycle","SensibleHeat","WECANN","CliMA_longruns_gamma","Period Mean (original grids)","MeanState","tena","scalar","W m-2","40.5933","30.0"
"HydrologyCycle","SensibleHeat","WECANN","CliMA_longruns_gamma","Model Period Mean (intersection)","MeanState","tena","scalar","W m-2","41.0653","30.0"
"HydrologyCycle","SensibleHeat","WECANN","CliMA_longruns_gamma","Model Period Mean (complement)","MeanState","tena","scalar","W m-2","32.0639","30.0"
"HydrologyCycle","SensibleHeat","WECANN","CliMA_longruns_gamma","Benchmark Period Mean (intersection)","MeanState","ceam","scalar","W m-2","51.083","30.0"
"HydrologyCycle","SensibleHeat","WECANN","CliMA_longruns_gamma","Benchmark Period Mean (complement)","MeanState","ceam","scalar","W m-2","59.5483","30.0"
"HydrologyCycle","SensibleHeat","WECANN","CliMA_longruns_gamma","Period Mean (original grids)","MeanState","ceam","scalar","W m-2","67.7006","30.0"
"HydrologyCycle","SensibleHeat","WECANN","CliMA_longruns_gamma","Model Period Mean (intersection)","MeanState","ceam","scalar","W m-2","67.1528","30.0"
"HydrologyCycle","SensibleHeat","WECANN","CliMA_longruns_gamma","Model Period Mean (complement)","MeanState","ceam","scalar","W m-2","71.8881","30.0"
"HydrologyCycle","SensibleHeat","WECANN","CliMA_longruns_gamma","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","W m-2","33.5062","30.0"
"HydrologyCycle","SensibleHeat","WECANN","CliMA_longruns_gamma","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","W m-2","40.702","30.0"
"HydrologyCycle","SensibleHeat","WECANN","CliMA_longruns_gamma","Period Mean (original grids)","MeanState","nhsa","scalar","W m-2","23.3986","30.0"
"HydrologyCycle","SensibleHeat","WECANN","CliMA_longruns_gamma","Model Period Mean (intersection)","MeanState","nhsa","scalar","W m-2","22.8664","30.0"
"HydrologyCycle","SensibleHeat","WECANN","CliMA_longruns_gamma","Model Period Mean (complement)","MeanState","nhsa","scalar","W m-2","35.8951","30.0"
"HydrologyCycle","SensibleHeat","WECANN","CliMA_longruns_gamma","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","W m-2","40.1762","30.0"
"HydrologyCycle","SensibleHeat","WECANN","CliMA_longruns_gamma","Benchmark Period Mean (complement)","MeanState","shsa","scalar","W m-2","55.3487","30.0"
"HydrologyCycle","SensibleHeat","WECANN","CliMA_longruns_gamma","Period Mean (original grids)","MeanState","shsa","scalar","W m-2","45.4083","30.0"
"HydrologyCycle","SensibleHeat","WECANN","CliMA_longruns_gamma","Model Period Mean (intersection)","MeanState","shsa","scalar","W m-2","45.3135","30.0"
"HydrologyCycle","SensibleHeat","WECANN","CliMA_longruns_gamma","Model Period Mean (complement)","MeanState","shsa","scalar","W m-2","48.4113","30.0"
"HydrologyCycle","SensibleHeat","WECANN","CliMA_longruns_gamma","Benchmark Period Mean (intersection)","MeanState","euro","scalar","W m-2","24.1285","30.0"
"HydrologyCycle","SensibleHeat","WECANN","CliMA_longruns_gamma","Benchmark Period Mean (complement)","MeanState","euro","scalar","W m-2","33.1655","30.0"
"HydrologyCycle","SensibleHeat","WECANN","CliMA_longruns_gamma","Period Mean (original grids)","MeanState","euro","scalar","W m-2","21.1686","30.0"
"HydrologyCycle","SensibleHeat","WECANN","CliMA_longruns_gamma","Model Period Mean (intersection)","MeanState","euro","scalar","W m-2","20.6518","30.0"
"HydrologyCycle","SensibleHeat","WECANN","CliMA_longruns_gamma","Model Period Mean (complement)","MeanState","euro","scalar","W m-2","24.8771","30.0"
